customer_id,y_true,y_raw,y_cal
5699,0,0.5767576621522322,0.43705842284420615
3660,0,0.0006756488215006321,0.044750786196554225
4995,1,0.9924227272354915,0.8548045940266118
504,0,0.009429304728514288,0.04661044246280742
3106,0,0.001123506433366184,0.044844189816668344
5438,1,0.981760299010099,0.8482350769082394
1172,0,0.6405277676954403,0.5144207070857739
6483,0,0.41518831398075284,0.26103838778620503
1085,1,0.9106883220749171,0.7980947503872188
2942,0,0.002747241385941654,0.045184390534516186
1017,0,0.002028233584685325,0.0450334436214646
1395,1,0.05101353367368392,0.05649111202155472
3640,1,0.9196153470201607,0.8050149629847816
1080,0,0.0010292137139070372,0.044824509027711776
5283,0,0.021032990318656155,0.04918905898741763
5764,0,0.03134974978279282,0.05159477868956926
5717,0,0.010493204844486964,0.04684140976105251
2371,0,0.37277640936947243,0.22316977739864255
638,1,0.05984551655137506,0.058829745545484514
1363,0,0.0030037478444521425,0.045238357497594806
6453,1,0.8011159213566039,0.6985465330470373
5625,0,0.03041139858439197,0.05137144748130137
1618,1,0.7345105141395261,0.6261556399359801
2427,1,0.26754260141670877,0.1467670587593939
5475,1,0.185605998284646,0.10344356678845176
2160,0,0.0013172612269857094,0.04488465619318421
4413,1,0.739143432901587,0.6314261034427303
4829,0,0.49593029219755785,0.34365420764217375
5288,1,0.981612094623303,0.8481420662513126
4041,0,0.0025393313848552186,0.04514069289742703
3961,0,0.09262632997209326,0.06832510140248206
6333,1,0.13947763594044252,0.0843731955362697
4,1,0.9848390585237017,0.8501566928968842
1393,0,0.22915668402617226,0.12485087968182161
2462,0,0.4992236223320088,0.347283703686304
3208,0,0.10367816706821693,0.07183475337568657
2386,0,0.18344076547641594,0.10246892999787006
6224,0,0.06130172690676288,0.059223952434007576
1368,0,0.47382462243401624,0.3197780022185978
913,0,0.01678841412368164,0.0482304865904662
957,0,0.11251048456049706,0.07475837007988781
108,0,0.11259494638916845,0.07478684918089294
2815,1,0.7051784201605733,0.5921349766796454
317,1,0.3924884957346337,0.2402672876280909
1973,0,0.008277645025329705,0.04636164405307018
444,0,0.545038455253239,0.39946265082928706
2181,0,0.06880504338575961,0.06129466610556566
1057,1,0.8658408789293957,0.7605774142442078
5763,0,0.7046436875074136,0.5915053940801811
5009,0,0.7406987107273321,0.6331884663491358
1848,0,0.00514921446972717,0.045692157504070054
5893,0,0.07957884367558835,0.06438649327199343
872,0,0.002121040588319933,0.045052900278813
1186,0,0.03084494206686109,0.05147451864272292
3273,1,0.7527591955444831,0.6467311465388083
1325,1,0.9680554646477237,0.8394348832590033
4292,1,0.8287665647119232,0.726145214952673
2812,1,0.08430993339726821,0.06578960482754892
6822,1,0.4403730820934639,0.2854000542366397
32,0,0.03288641526782983,0.051962494865420095
5004,0,0.3204956333007824,0.1821126433157922
3391,0,0.08525762442820921,0.0660740605283504
6451,0,0.23660321405431237,0.1288707108736268
1442,0,0.3526584638628162,0.20663303165167093
2379,1,0.3969731676941017,0.24427979770378813
843,0,0.5158751495909629,0.36590083474583124
2183,0,0.019560428460459436,0.04885447414721395
3271,1,0.9758436886272479,0.8444854486066732
4906,0,0.00435500515409548,0.045523666659258236
251,1,0.9917912459977617,0.8544221841297702
4886,0,0.002700933676746749,0.04517465429078068
1168,0,0.07487982795430076,0.06302051804437547
4767,0,0.012132159814013816,0.04719934919511296
1419,0,0.00016269440253933616,0.0446440340357355
6520,1,0.9877401835718537,0.8519490536191731
1774,0,0.4778920460337669,0.32410546728880596
1784,1,0.006641275380517335,0.04601030372018168
6317,1,0.9993063370285392,0.8589192291554165
3067,1,0.8940852939685541,0.7847403022253197
5102,0,0.0034709385462197667,0.045336808586326695
6859,0,0.0008433839652145712,0.044785746713422135
5868,0,0.11754223562260492,0.07647248456941
2053,1,0.5594024580802947,0.41636921872362903
2596,0,0.09243535198966281,0.06826587323929897
6295,0,0.024751487135293168,0.050043644989824956
1708,1,0.9354041203805802,0.8168111934677761
2077,1,0.9978088415006695,0.8580324862793589
6915,0,0.1338515123565538,0.08227880092339503
672,1,0.9981558916680335,0.8582384054178175
1603,1,0.6391974020298585,0.5128008992391603
6371,0,0.008066221097684968,0.04631610662974648
2448,1,0.983499008434082,0.849322771831151
1891,1,0.7282989156577809,0.6190421966956196
6842,0,0.005859781881401221,0.04584340689471977
3180,0,0.06072883437145284,0.05906857171462686
6845,0,0.909257850722134,0.7969689593622712
1058,1,0.9962598332692026,0.8571103509802814
5076,1,0.48305243614294235,0.32963928907188816
659,0,0.03473597553275714,0.0524083701814669
6601,0,0.05644103658510714,0.05791770692712662
258,1,0.9594954330962656,0.833731682580485
6896,1,0.979336093715013,0.8467078016121552
2766,0,0.0469441415806066,0.055443229039968074
5452,0,0.06404466676946763,0.05997321650204163
6942,0,0.0007790068790857291,0.04477232571946083
2330,0,0.03804454718035999,0.05321499889778167
5094,0,0.08508349713985781,0.06602170951143803
6621,0,0.0009250117446125129,0.04480276955397538
356,0,0.2198255406255896,0.11996590218142397
2906,0,0.15396693963049335,0.0899913966256977
4074,1,0.8263338963114049,0.7237811334526758
1922,0,0.5702937927962446,0.4293231790463265
1532,0,0.0039047995371828104,0.04542841884065827
5990,0,0.44438278825458044,0.2894024100230246
898,1,0.9662201030075145,0.8382255321184079
4618,0,0.8780787165464036,0.7712695193470624
2647,0,0.00481133302981618,0.04562040379073029
1948,1,0.9935866049568239,0.8555072253173465
5001,1,0.19721587045880606,0.10881043633335004
2633,0,0.04776865450488244,0.05565405534609541
3366,0,0.2135477115655983,0.11677298805385083
3665,0,0.01453807483228765,0.04772950093657044
5469,0,0.41160913596483223,0.25768744703168356
3780,0,0.004878602162703111,0.04563468074542011
1815,0,0.0013802096225970133,0.04489781067707934
2627,0,0.006275711343839271,0.04593216149665517
3172,1,0.7734691827065736,0.6694368803205556
3006,1,0.9820989447725789,0.8484474299153402
302,0,0.6714811954803762,0.5519523434783505
5026,0,0.0027171403578738398,0.045178061534878244
3011,0,0.0010661324534834322,0.04483221373118624
1305,0,0.19870657843916004,0.10951698518520302
6145,0,0.0018920018191160453,0.045004897619197175
3398,0,0.0674469995713802,0.060914931925716835
3130,0,0.011994515648957411,0.04716918868223605
6123,0,0.11251822980866374,0.07476098123144317
1888,0,0.016546209672966928,0.04817632658060061
5558,0,0.0043075990012490396,0.04551362821783677
6754,0,0.06808330679467486,0.06109258052125939
3589,0,0.03081169786715692,0.05146660820713211
482,0,0.582217719521262,0.44361650993307106
5081,0,0.008104813637985828,0.046324415686053506
266,0,0.025235048586416342,0.05015580541277991
6578,0,0.061261262590141,0.059212965086052956
2506,0,0.0017750030501964254,0.04498039546217811
673,0,0.033908843197574035,0.052208527554266665
3084,0,0.008043170244715408,0.04631114440832583
6745,1,0.8761142238641756,0.76957603357441
4831,0,0.0748492691733121,0.06301172387974284
160,0,0.5692366089140982,0.4280612329735449
5865,0,0.09750725188840906,0.0698550734964691
3682,1,0.9776508892447188,0.845638704774729
26,1,0.9643745216868044,0.8370020455641362
257,0,0.3366134498872365,0.1941067675847316
1236,1,0.9930966484070417,0.8552117842898769
1307,0,0.12184577083771209,0.07796704813409479
5650,0,0.4418260026536834,0.2868464673323056
4441,0,0.003318003873499825,0.04530455821751243
5769,0,0.013586060132713103,0.047519048260047936
5018,0,0.0007801555500968519,0.04477256515471726
1945,0,0.0012254413940629588,0.04486547495879272
127,0,0.0025601345971147252,0.045145063414466696
2601,0,0.005024701359966434,0.04566570295966203
396,0,0.41252262611888957,0.2585400106307872
3072,0,0.06693779455841833,0.06077311667910243
5550,0,0.0038853203454428126,0.04542430200914541
5182,0,0.07612499161799531,0.06337982463401894
6500,0,0.001206804850004226,0.044861582724084144
5790,0,0.15470762428188986,0.09028746869205763
6448,1,0.6977061825319283,0.5833108003715491
3959,0,0.00923052320129386,0.04656740827011087
2216,0,0.04236086821300609,0.054284938020231724
3569,0,0.001870065293206811,0.04500030265188181
392,0,0.03981340913808236,0.05365104008050455
5300,1,0.8761616072912732,0.7696169835261162
2424,1,0.4484896213479243,0.29353600314986666
5591,1,0.9872497246359665,0.8516472895205798
3029,1,0.019190746824290773,0.048770817400027706
4418,1,0.0101094987392126,0.04675798392015776
2323,1,0.7816104145954773,0.6781578000297037
631,0,0.08522712653841447,0.06606488861390471
665,0,0.7327570209985238,0.6241529310236263
773,1,0.8811113956426518,0.7738666016014156
1367,0,0.017809158563924645,0.048459373805797644
4176,0,0.4305180363563405,0.2757058057826077
839,0,0.01605827231120194,0.04806739283553614
5564,0,0.0007542054863132489,0.04476715627939746
98,0,0.026989506454207102,0.05056474809299589
6170,0,0.09484745119022277,0.06901744505267125
199,0,0.21467492444109532,0.1173408067600503
6237,1,0.9990664554875279,0.8587774951718268
6026,0,0.07419276115727914,0.06282307113205927
852,0,0.014692965363279293,0.047763824720408445
51,1,0.6299148079361665,0.5014931315903568
3425,0,0.05813590400686722,0.05837008038806405
6999,1,0.3176821555769343,0.18007908756274624
4887,0,0.006353994549156673,0.045948884518667396
3344,1,0.9654299094091623,0.8377026007410258
2038,1,0.9623198536318676,0.8356311965595445
4559,0,0.25060710870515995,0.13672904121734877
4813,0,0.46232050482585224,0.3077068641967838
2359,0,0.07000413100064652,0.061631791400809315
2967,0,0.0416503231541522,0.054107422724256525
675,0,0.021026161277643115,0.04918750233851157
2124,1,0.6806081138731909,0.5629259856138182
4204,0,0.6764641226717704,0.557950477722841
2442,1,0.9950464330180057,0.8563845237185191
4445,0,0.015266667817182219,0.04789116168722475
6719,0,0.00048749833350834274,0.04471160152690585
4733,0,0.39364462292124003,0.24129736724427728
142,0,0.14392418648813984,0.08606259933524328
861,0,0.019139904024017506,0.04875932261421635
3972,0,0.0782005355349972,0.0639829949817634
6100,1,0.8241194740554507,0.7216182068582618
4375,0,0.3064591039772736,0.17214347733123328
1596,0,0.010120974424297463,0.0467604769264037
3636,0,0.05552087143741052,0.05767348770813949
394,0,0.13134250096819705,0.08136013427178454
5317,1,0.7649451271183044,0.6601794570379155
5053,0,0.08393651748419081,0.06567783453491405
3223,0,0.5152546752914885,0.36519947191687613
5783,1,0.8150018606770029,0.7126039411208683
6908,1,0.9106869725800439,0.798093690526157
3740,0,0.018387739425997352,0.04858956962437321
5124,0,0.0043884075505841716,0.045530741015736044
1200,0,0.09436388115868125,0.06886616089122889
6590,1,0.7519156601387272,0.6457912746067161
921,0,0.05822072639468697,0.05839280702160444
314,1,0.6371553816418174,0.5103140935084689
3611,0,0.042861371869960065,0.05441030810728257
4607,0,0.7688187593653097,0.6644020630727906
322,0,0.5332579429058284,0.38577159984001563
3061,1,0.9486694072654804,0.8262879143790312
4389,0,0.4917413143009762,0.33906393898905557
668,1,0.9348936943691284,0.8164386556273034
3092,1,0.27055717326300993,0.14861653433279348
6488,1,0.9743900440933979,0.843552719273776
5138,0,0.36578699139965415,0.21731973098470347
1043,1,0.38373136933393354,0.23256288970502437
2344,0,0.0007772503839990368,0.044771959588395825
31,0,0.034535576119409335,0.05235988564561647
3829,1,0.9875381195408826,0.8518247913931603
6266,1,0.9470979919313701,0.8251858378923558
4879,0,0.15928352661026243,0.09213610574564385
945,1,0.9754720690885162,0.8442474318877108
1426,0,0.018970938280548775,0.048721140485136684
4525,0,0.19510830521428288,0.10781834645582719
5712,0,0.055208145946397474,0.057590708187230735
3140,0,0.06445391063834642,0.060085763969600976
309,0,0.020509247991897704,0.049069809802255324
3089,0,0.0027008224929169025,0.04517463091667083
1310,1,0.6007544646775667,0.46601462005409383
4783,0,0.013794666046832157,0.04756508719150789
3493,0,0.017511497177680142,0.04839252126247597
2695,0,0.02618795129621282,0.05037752518876757
2341,0,0.08245189512243802,0.06523520371431285
5147,0,0.1420268056722549,0.08533800015655528
6913,0,0.04133204957391109,0.0540280861105064
4241,1,0.14895321045258358,0.08801018366060458
5894,1,0.6364410623270306,0.5094440569562385
3600,1,0.40444610500308986,0.25106605267399984
2389,0,0.050078768146095624,0.056248771415125375
368,0,0.039110039518009475,0.053477250637327896
5231,1,0.9414240501926148,0.8211606768363567
4588,0,0.2328738993341803,0.1268439197967742
125,0,0.01044429889839922,0.046830768706745164
1656,0,0.5889507409600745,0.4517304534420024
570,0,0.006133750164733736,0.04590185023034755
6239,0,0.20577352786070097,0.11292146750747768
3310,1,0.9996387872071794,0.8591154607395141
155,0,0.41401248803250457,0.25993443994718723
5962,0,0.034231793702304676,0.05228646947686773
3032,0,0.000920419308602419,0.044801811673356326
703,0,0.02770752859393375,0.05073301897835274
3783,0,0.7903712312641512,0.6874055565375635
5370,0,0.6218553691831001,0.4916737226144002
6158,0,0.020702781108534993,0.04911384275542897
6802,0,0.4225301350730997,0.2679996442123094
3617,1,0.7434160768827383,0.6362590941670283
1475,0,0.049978006977453034,0.05622270724473096
6478,0,0.042999749099654275,0.05444501804587055
5324,0,0.1472565880164443,0.08734872394811805
1996,0,0.0007440089847717855,0.044765031152346174
1574,0,0.03892702239013554,0.05343211769251377
769,0,0.023817770743376113,0.04982774470233146
5450,1,0.9484828778870865,0.8261573837965961
1343,0,0.025879778982876002,0.05030571882442611
1356,0,0.07887511707301326,0.0641801828418842
5170,0,0.47811140970673327,0.32433972096770086
3988,0,0.009980467032749943,0.04672996145167348
1374,0,0.002672069883877387,0.04516858665967051
1770,1,0.6954605949909887,0.5806481823309632
3954,0,0.5602005546612735,0.41731477589210614
1143,0,0.1209529538786694,0.07765480188802332
1837,1,0.06334295665192088,0.05978069617881247
5857,1,0.8105136566551026,0.7081032056512409
2325,0,0.022271951446293226,0.04947224884228801
6758,0,0.00631189570598457,0.04593989055560895
2411,0,0.023598321134200195,0.04977713030514679
412,0,0.5702252061235497,0.4292412800043946
1003,0,0.0021581193972178277,0.045060675957941415
1181,1,0.6328595296385959,0.5050810157509841
2775,1,0.08818318319973395,0.06695941071850423
5577,0,0.0033955323105144325,0.04532090443141082
2733,0,0.9298826742614064,0.8127501248996766
4123,0,0.18976851067421951,0.10534029247932952
4680,0,0.12025403174507832,0.07741116637561529
1500,0,0.11058064231664895,0.07411037040569937
5459,0,0.6558618936904177,0.5330605707970881
6817,0,0.0008462889075604908,0.04478635241082529
2586,0,0.05131243621126619,0.05656881025038859
3574,0,0.2971323563696549,0.1657615446901753
3629,0,0.0007685559541817801,0.044770147327684084
5257,1,0.5457004856884934,0.4002369512051409
3796,1,0.8037556189008304,0.7012488149065231
5079,0,0.8176491564617816,0.7152391228344257
2551,0,0.28774164528418456,0.15952880293567032
2668,1,0.9904403563659631,0.8536013121697563
5853,0,0.09458086918711966,0.06893400725269205
2125,0,0.09390464433876264,0.06872277368745379
817,0,0.19792583226855176,0.10914643553650864
1967,1,0.12148877551859366,0.07784205794213965
4399,0,0.07837791480832404,0.06403479019994748
5556,1,0.2615127702285945,0.1431248904259659
1637,0,0.010542369738081077,0.046852109475021705
814,0,0.2093846565299786,0.11469653089237636
5196,0,0.1626202439610364,0.09350549031668298
874,0,0.018306651965322326,0.048571302845789636
5973,0,0.03906328140115583,0.05346571643068088
431,0,0.011935153642186669,0.04715618696681511
2455,1,0.9332468612656433,0.8152327001296731
4101,0,0.2970905181662716,0.1657333483852578
5449,0,0.009535263894046728,0.04663339700403657
5811,0,0.003324323665596528,0.04530589048185448
889,1,0.057156768700958836,0.058108338711210517
910,1,0.8272055466123607,0.7246296578337301
2680,0,0.00021039192791293503,0.044653950235188145
1677,0,0.0026813715776266662,0.04517054193973933
5765,1,0.004275807460147746,0.045506897413463164
3831,1,0.319173651236217,0.18115491170238807
2991,0,0.1337754671242016,0.082250818955611
3030,1,0.9693160969302406,0.8402612926748001
2934,0,0.37350535732222645,0.22378631516900613
844,1,0.4620452185113899,0.3074211219118118
413,0,0.27538000994088896,0.15161536198605455
6518,1,0.48184204925275226,0.3283369951702076
5163,0,0.045696107194588165,0.055125538873519814
699,0,0.0029963865493861193,0.0452368078829474
1757,0,0.019601164718187816,0.04886370084135852
3550,1,0.5812791006815439,0.4424876677768811
5580,0,0.028573390245104798,0.05093664154449448
1586,0,0.06314695997386971,0.05972702625272356
6777,0,0.5209121957834355,0.37161537800837474
644,0,0.46489318127897716,0.3103843666134659
4093,0,0.20426731018810199,0.11218819260471376
5527,0,0.15179487865611668,0.08912820291014198
4925,0,0.02649144016845401,0.050448335127483056
